timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1648726802532,40,/api/publications-32,200,OK,Thread Group 1-11,text,true,,2415,250,17,17,http://10.185.233.237:5555/api/publications,40,0,0
1648726802515,134,/api/accstatements/62/ext-45,200,OK,Thread Group 1-3,text,true,,409,350,17,17,http://10.185.233.237:5555/api/accstatements/62/ext?fromDate=2022-03-24T13%3A21%3A21&toDate=2022-03-30T13%3A21%3A21,134,0,0
1648726802750,96,/api/accstatements/62/ext-45,200,OK,Thread Group 1-2,text,true,,409,350,17,17,http://10.185.233.237:5555/api/accstatements/62/ext?fromDate=2022-03-24T13%3A21%3A21&toDate=2022-03-30T13%3A21%3A21,96,0,0
1648726802900,31,//cache/media/CardImages/Visa-Classic.png-37,200,OK,Thread Group 1-8,bin,true,,282668,157,17,17,http://10.185.233.237:5555//cache/media/CardImages/Visa-Classic.png,10,0,0
1648726802944,141,/api/accstatements/62/ext-43,200,OK,Thread Group 1-5,text,true,,409,350,17,17,http://10.185.233.237:5555/api/accstatements/62/ext?fromDate=2022-03-24T13%3A21%3A12&toDate=2022-03-30T13%3A21%3A12,141,0,0
1648726803045,57,/api/publications-32,200,OK,Thread Group 1-13,text,true,,2415,250,17,17,http://10.185.233.237:5555/api/publications,57,0,0
1648726803271,13,/api/notifications/urgent-39,200,OK,Thread Group 1-10,text,true,,434,258,17,17,http://10.185.233.237:5555/api/notifications/urgent,13,0,0
1648726803575,85,/api/accstatements/53/ext-44,200,OK,Thread Group 1-4,text,true,,409,350,17,17,http://10.185.233.237:5555/api/accstatements/53/ext?fromDate=2022-03-24T13%3A21%3A18&toDate=2022-03-30T13%3A21%3A18,85,0,0
1648726804001,35,//cache/media/CardImages/Visa-Classic.png-37,200,OK,Thread Group 1-9,bin,true,,282668,157,17,17,http://10.185.233.237:5555//cache/media/CardImages/Visa-Classic.png,13,0,0
1648726803943,94,/api/accstatements/53/ext-44,200,OK,Thread Group 1-6,text,true,,409,350,17,17,http://10.185.233.237:5555/api/accstatements/53/ext?fromDate=2022-03-24T13%3A21%3A18&toDate=2022-03-30T13%3A21%3A18,94,0,0
1648726796450,7716,/api/auth/GetAuthorizationType/9292-29,200,OK,Thread Group 1-14,text,true,,305,270,17,17,http://10.185.233.237:5555/api/auth/GetAuthorizationType/386130,7716,0,0
1648726801098,3102,/api/auth/GetAuthorizationType/9292-29,200,OK,Thread Group 1-15,text,true,,305,270,17,17,http://10.185.233.237:5555/api/auth/GetAuthorizationType/846240,3102,0,0
1648726803289,934,/api/auth/GetAuthorizationType/9292-29,200,OK,Thread Group 1-16,text,true,,305,270,17,17,http://10.185.233.237:5555/api/auth/GetAuthorizationType/840356,934,0,0
1648726804582,22,/api/auth/session/checkServer-28,200,OK,Thread Group 1-17,text,true,,308,282,17,17,http://10.185.233.237:5555/api/auth/session/checkServer,22,0,7
1648726804556,87,/api/payments/context-31,200,OK,Thread Group 1-13,text,true,,107086,282,17,17,http://10.185.233.237:5555/api/payments/context,87,0,0
1648726804671,55,//cache/media/CardImages/Visa-Platinum-Silver.png-40,200,OK,Thread Group 1-7,bin,true,,585251,165,17,17,http://10.185.233.237:5555//cache/media/CardImages/Visa-Platinum-Silver.png,6,0,0
1648726804558,267,/api/payments/history-46,200,OK,Thread Group 1-1,text,true,,306,338,17,17,http://10.185.233.237:5555/api/payments/history?from=2022-03-23T13%3A21%3A24&to=2022-03-30T13%3A21%3A24,267,0,0
1648726804817,23,/api/accstatements/53/ext-44,200,OK,Thread Group 1-5,text,true,,409,350,17,17,http://10.185.233.237:5555/api/accstatements/53/ext?fromDate=2022-03-24T13%3A21%3A18&toDate=2022-03-30T13%3A21%3A18,23,0,0
1648726805114,29,/api/accstatements/62/ext-45,200,OK,Thread Group 1-4,text,true,,409,350,18,18,http://10.185.233.237:5555/api/accstatements/62/ext?fromDate=2022-03-24T13%3A21%3A21&toDate=2022-03-30T13%3A21%3A21,29,0,0
1648726805150,29,/api/publications-32,200,OK,Thread Group 1-12,text,true,,2415,250,18,18,http://10.185.233.237:5555/api/publications,29,0,0
1648726805152,34,//cache/media/CardImages/Visa-Classic.png-37,200,OK,Thread Group 1-10,bin,true,,282668,157,18,18,http://10.185.233.237:5555//cache/media/CardImages/Visa-Classic.png,9,0,0
1648726805118,69,/api/payments/context-31,200,OK,Thread Group 1-11,text,true,,107086,282,18,18,http://10.185.233.237:5555/api/payments/context,69,0,0
1648726805210,19,/api/payments/history-46,200,OK,Thread Group 1-3,text,true,,306,338,18,18,http://10.185.233.237:5555/api/payments/history?from=2022-03-23T13%3A21%3A24&to=2022-03-30T13%3A21%3A24,19,0,0
1648726805572,128,/api/auth/session-30,200,OK,Thread Group 1-16,text,true,,879,351,18,18,http://10.185.233.237:5555/api/auth/session,128,0,0
1648726805728,6,//cache/media/CardImages/Visa-Platinum-Silver_miniature.png-38,200,OK,Thread Group 1-8,bin,true,,57244,175,18,18,http://10.185.233.237:5555//cache/media/CardImages/Visa-Platinum-Silver_miniature.png,4,0,0
1648726805919,8,//cache/media/CardImages/Visa-Platinum-Silver_miniature.png-38,200,OK,Thread Group 1-9,bin,true,,57244,175,18,18,http://10.185.233.237:5555//cache/media/CardImages/Visa-Platinum-Silver_miniature.png,8,0,0
1648726805796,256,/api/payments/history-46,200,OK,Thread Group 1-2,text,true,,306,338,18,18,http://10.185.233.237:5555/api/payments/history?from=2022-03-23T13%3A21%3A24&to=2022-03-30T13%3A21%3A24,256,0,0
1648726806370,21,/api/payments/history-46,200,OK,Thread Group 1-4,text,true,,306,338,18,18,http://10.185.233.237:5555/api/payments/history?from=2022-03-23T13%3A21%3A24&to=2022-03-30T13%3A21%3A24,21,0,0
1648726806384,30,/api/accstatements/72/ext-41,200,OK,Thread Group 1-7,text,true,,409,350,18,18,http://10.185.233.237:5555/api/accstatements/72/ext?fromDate=2022-03-24T13%3A21%3A12&toDate=2022-03-30T13%3A21%3A12,30,0,0
1648726806438,57,/api/auth/session-30,200,OK,Thread Group 1-15,text,true,,871,351,18,18,http://10.185.233.237:5555/api/auth/session,57,0,0
1648726806497,12,/api/auth/session/checkServer-28,200,OK,Thread Group 1-18,text,true,,308,282,18,18,http://10.185.233.237:5555/api/auth/session/checkServer,12,0,2
1648726806550,45,/api/transfers/history-47,200,OK,Thread Group 1-3,text,true,,306,339,18,18,http://10.185.233.237:5555/api/transfers/history?from=2022-03-23T13%3A21%3A24&to=2022-03-30T13%3A21%3A24,45,0,0
1648726806680,93,/api/transfers/history-47,200,OK,Thread Group 1-1,text,true,,306,339,18,18,http://10.185.233.237:5555/api/transfers/history?from=2022-03-23T13%3A21%3A24&to=2022-03-30T13%3A21%3A24,93,0,0
1648726806767,155,/api/auth/session-30,200,OK,Thread Group 1-14,text,true,,837,351,18,18,http://10.185.233.237:5555/api/auth/session,155,0,0
1648726806941,93,/api/accstatements/62/ext-45,200,OK,Thread Group 1-6,text,true,,409,350,18,18,http://10.185.233.237:5555/api/accstatements/62/ext?fromDate=2022-03-24T13%3A21%3A21&toDate=2022-03-30T13%3A21%3A21,93,0,0
1648726807217,76,/api/accstatements/62/ext-45,200,OK,Thread Group 1-5,text,true,,409,350,18,18,http://10.185.233.237:5555/api/accstatements/62/ext?fromDate=2022-03-24T13%3A21%3A21&toDate=2022-03-30T13%3A21%3A21,76,0,0
1648726807219,75,/api/payments/context-31,200,OK,Thread Group 1-12,text,true,,107086,282,18,18,http://10.185.233.237:5555/api/payments/context,75,0,0
1648726807366,54,//cache/media/CardImages/Visa-Platinum-Silver.png-40,200,OK,Thread Group 1-8,bin,true,,585251,165,18,18,http://10.185.233.237:5555//cache/media/CardImages/Visa-Platinum-Silver.png,9,0,0
1648726807413,197,/api/transfers/templates-34,200,OK,Thread Group 1-13,text,true,,306,285,18,18,http://10.185.233.237:5555/api/transfers/templates,197,0,0
1648726806595,1015,/api/transfers/templates-34,200,OK,Thread Group 1-11,text,true,,306,285,18,18,http://10.185.233.237:5555/api/transfers/templates,1015,0,0
1648726807658,41,/api/publications-32,200,OK,Thread Group 1-15,text,true,,2415,250,18,18,http://10.185.233.237:5555/api/publications,41,0,0
1648726807596,117,/api/payments/check-48,200,OK,Thread Group 1-3,text,true,,370,488,18,18,http://10.185.233.237:5555/api/payments/check,117,0,0
1648726807444,436,/api/auth/GetAuthorizationType/9292-29,200,OK,Thread Group 1-17,text,true,,305,270,18,18,http://10.185.233.237:5555/api/auth/GetAuthorizationType/839948,436,0,0
1648726807896,7,//cache/media/CardImages/Visa-Platinum-Silver_miniature.png-38,200,OK,Thread Group 1-10,bin,true,,57244,175,18,18,http://10.185.233.237:5555//cache/media/CardImages/Visa-Platinum-Silver_miniature.png,5,0,0
1648726807962,19,/api/publications-32,200,OK,Thread Group 1-16,text,true,,2415,250,19,19,http://10.185.233.237:5555/api/publications,19,0,0
1648726808162,28,/api/transfers/history-47,200,OK,Thread Group 1-4,text,true,,306,339,19,19,http://10.185.233.237:5555/api/transfers/history?from=2022-03-23T13%3A21%3A24&to=2022-03-30T13%3A21%3A24,28,0,0
1648726808494,179,/api/auth/GetAuthorizationType/9292-29,200,OK,Thread Group 1-18,text,true,,305,270,19,19,http://10.185.233.237:5555/api/auth/GetAuthorizationType/838580,179,0,0
1648726808666,204,/api/payments/history-46,200,OK,Thread Group 1-6,text,true,,306,338,19,19,http://10.185.233.237:5555/api/payments/history?from=2022-03-23T13%3A21%3A24&to=2022-03-30T13%3A21%3A24,204,0,0
1648726808868,70,//cache/media/CardImages/Visa-Platinum-Silver.png-40,200,OK,Thread Group 1-9,bin,true,,585251,165,19,19,http://10.185.233.237:5555//cache/media/CardImages/Visa-Platinum-Silver.png,6,0,0
1648726808871,85,/api/payments/history-46,200,OK,Thread Group 1-5,text,true,,306,338,19,19,http://10.185.233.237:5555/api/payments/history?from=2022-03-23T13%3A21%3A24&to=2022-03-30T13%3A21%3A24,85,0,0
1648726808884,102,/api/accstatements/72/ext-41,200,OK,Thread Group 1-8,text,true,,409,350,19,19,http://10.185.233.237:5555/api/accstatements/72/ext?fromDate=2022-03-24T13%3A21%3A12&toDate=2022-03-30T13%3A21%3A12,102,0,0
1648726808891,104,/api/transfers/history-47,200,OK,Thread Group 1-2,text,true,,306,339,19,19,http://10.185.233.237:5555/api/transfers/history?from=2022-03-23T13%3A21%3A24&to=2022-03-30T13%3A21%3A24,104,0,0
1648726809049,18,/api/auth/session/checkServer-28,200,OK,Thread Group 1-19,text,true,,308,282,19,19,http://10.185.233.237:5555/api/auth/session/checkServer,18,0,4
1648726808902,168,/api/payments/check-48,200,OK,Thread Group 1-1,text,true,,370,488,19,19,http://10.185.233.237:5555/api/payments/check,168,0,0
1648726808882,220,/api/auth/session-30,200,OK,Thread Group 1-17,text,true,,799,351,19,19,http://10.185.233.237:5555/api/auth/session,220,0,0
1648726809064,46,/api/publications-32,200,OK,Thread Group 1-14,text,true,,2415,250,19,19,http://10.185.233.237:5555/api/publications,46,0,0
1648726809344,143,/api/accstatements/53/ext-42,200,OK,Thread Group 1-7,text,true,,409,350,19,19,http://10.185.233.237:5555/api/accstatements/53/ext?fromDate=2022-03-24T13%3A21%3A12&toDate=2022-03-30T13%3A21%3A12,143,0,0
1648726809433,76,/api/payments/context-31,200,OK,Thread Group 1-15,text,true,,107086,282,19,19,http://10.185.233.237:5555/api/payments/context,75,0,0
1648726809319,192,/api/transfers/templates-34,200,OK,Thread Group 1-12,text,true,,306,285,19,19,http://10.185.233.237:5555/api/transfers/templates,192,0,0
1648726809634,107,/api/payments/check-48,200,OK,Thread Group 1-4,text,true,,370,488,19,19,http://10.185.233.237:5555/api/payments/check,107,0,0
1648726809845,66,/api/payments/context-31,200,OK,Thread Group 1-16,text,true,,107086,282,19,19,http://10.185.233.237:5555/api/payments/context,66,0,0
1648726809888,74,//cache/media/CardImages/Visa-Platinum-Silver.png-40,200,OK,Thread Group 1-10,bin,true,,585251,165,19,19,http://10.185.233.237:5555//cache/media/CardImages/Visa-Platinum-Silver.png,14,0,0
1648726810051,109,/api/payments/check-48,200,OK,Thread Group 1-2,text,true,,370,488,19,19,http://10.185.233.237:5555/api/payments/check,109,0,0
1648726810230,42,/api/publications-32,200,OK,Thread Group 1-17,text,true,,2415,250,19,19,http://10.185.233.237:5555/api/publications,42,0,0
1648726810360,98,/api/accstatements/53/ext-42,200,OK,Thread Group 1-8,text,true,,409,350,19,19,http://10.185.233.237:5555/api/accstatements/53/ext?fromDate=2022-03-24T13%3A21%3A12&toDate=2022-03-30T13%3A21%3A12,98,0,0
1648726810437,67,/api/payments/context-31,200,OK,Thread Group 1-14,text,true,,107086,282,19,19,http://10.185.233.237:5555/api/payments/context,67,0,0
1648726810456,91,/api/accstatements/72/ext-41,200,OK,Thread Group 1-9,text,true,,409,350,19,19,http://10.185.233.237:5555/api/accstatements/72/ext?fromDate=2022-03-24T13%3A21%3A12&toDate=2022-03-30T13%3A21%3A12,91,0,0
1648726810839,20,/api/transfers/templates-34,200,OK,Thread Group 1-15,text,true,,306,285,19,19,http://10.185.233.237:5555/api/transfers/templates,20,0,0
1648726810744,156,/api/transfers/history-47,200,OK,Thread Group 1-5,text,true,,306,339,20,20,http://10.185.233.237:5555/api/transfers/history?from=2022-03-23T13%3A21%3A24&to=2022-03-30T13%3A21%3A24,156,0,0
1648726808881,2344,/api/payments/instant-49,200,OK,Thread Group 1-3,text,true,,370,575,20,20,http://10.185.233.237:5555/api/payments/instant,2344,0,0
1648726811089,194,/api/auth/session-30,200,OK,Thread Group 1-18,text,true,,886,351,20,20,http://10.185.233.237:5555/api/auth/session,194,0,0
1648726811177,110,/api/transfers/history-47,200,OK,Thread Group 1-6,text,true,,306,339,20,20,http://10.185.233.237:5555/api/transfers/history?from=2022-03-23T13%3A21%3A24&to=2022-03-30T13%3A21%3A24,110,0,0
1648726810298,1050,/api/payments/templates-35,200,OK,Thread Group 1-11,text,true,,338,284,20,20,http://10.185.233.237:5555/api/payments/templates,1050,0,0
1648726811283,105,/api/accstatements/72/ext-41,200,OK,Thread Group 1-10,text,true,,409,350,20,20,http://10.185.233.237:5555/api/accstatements/72/ext?fromDate=2022-03-24T13%3A21%3A12&toDate=2022-03-30T13%3A21%3A12,105,0,0
1648726810184,1240,/api/payments/templates-35,200,OK,Thread Group 1-13,text,true,,338,284,20,20,http://10.185.233.237:5555/api/payments/templates,1240,0,0
1648726811709,13,/api/payments/templates-35,200,OK,Thread Group 1-12,text,true,,338,284,20,20,http://10.185.233.237:5555/api/payments/templates,13,0,0
1648726811717,71,/api/payments/context-31,200,OK,Thread Group 1-17,text,true,,107086,282,20,20,http://10.185.233.237:5555/api/payments/context,71,0,0
1648726811387,491,/api/payments/instant-49,200,OK,Thread Group 1-1,text,true,,370,575,20,20,http://10.185.233.237:5555/api/payments/instant,491,0,0
1648726811817,146,/api/accstatements/62/ext-43,200,OK,Thread Group 1-8,text,true,,409,350,20,20,http://10.185.233.237:5555/api/accstatements/62/ext?fromDate=2022-03-24T13%3A21%3A12&toDate=2022-03-30T13%3A21%3A12,146,0,0
1648726812094,118,/api/accstatements/62/ext-43,200,OK,Thread Group 1-7,text,true,,409,350,20,20,http://10.185.233.237:5555/api/accstatements/62/ext?fromDate=2022-03-24T13%3A21%3A12&toDate=2022-03-30T13%3A21%3A12,118,0,0
1648726812029,286,/api/payments/instant-49,200,OK,Thread Group 1-4,text,true,,370,575,20,20,http://10.185.233.237:5555/api/payments/instant,286,0,0
1648726812548,19,/api/auth/session/checkServer-28,200,OK,Thread Group 1-20,text,true,,308,282,20,20,http://10.185.233.237:5555/api/auth/session/checkServer,19,0,5
1648726812834,41,/api/publications-50,200,OK,Thread Group 1-3,text,true,,2415,250,20,20,http://10.185.233.237:5555/api/publications,41,0,0
1648726812761,261,/api/transfers/templates-34,200,OK,Thread Group 1-16,text,true,,306,285,20,20,http://10.185.233.237:5555/api/transfers/templates,261,0,0
1648726812615,443,/api/transfers/templates-34,200,OK,Thread Group 1-14,text,true,,306,285,20,20,http://10.185.233.237:5555/api/transfers/templates,443,0,0
1648726812891,171,/api/transfers/templates-34,200,OK,Thread Group 1-17,text,true,,306,285,20,20,http://10.185.233.237:5555/api/transfers/templates,171,0,0
1648726812670,473,/api/payments/instant-49,200,OK,Thread Group 1-2,text,true,,370,575,20,20,http://10.185.233.237:5555/api/payments/instant,473,0,0
1648726812998,163,/api/accstatements/53/ext-42,200,OK,Thread Group 1-9,text,true,,409,350,20,20,http://10.185.233.237:5555/api/accstatements/53/ext?fromDate=2022-03-24T13%3A21%3A12&toDate=2022-03-30T13%3A21%3A12,163,0,0
1648726813231,86,/api/accstatements/53/ext-44,200,OK,Thread Group 1-8,text,true,,409,350,20,20,http://10.185.233.237:5555/api/accstatements/53/ext?fromDate=2022-03-24T13%3A21%3A18&toDate=2022-03-30T13%3A21%3A18,86,0,0
1648726813415,12,/api/payments/templates-35,200,OK,Thread Group 1-15,text,true,,338,284,20,20,http://10.185.233.237:5555/api/payments/templates,12,0,0
1648726813401,90,/api/accstatements/53/ext-42,200,OK,Thread Group 1-10,text,true,,409,350,20,20,http://10.185.233.237:5555/api/accstatements/53/ext?fromDate=2022-03-24T13%3A21%3A12&toDate=2022-03-30T13%3A21%3A12,90,0,0
1648726813520,106,/api/accstatements/53/ext-44,200,OK,Thread Group 1-7,text,true,,409,350,20,20,http://10.185.233.237:5555/api/accstatements/53/ext?fromDate=2022-03-24T13%3A21%3A18&toDate=2022-03-30T13%3A21%3A18,106,0,0
1648726813537,139,/api/payments/check-48,200,OK,Thread Group 1-5,text,true,,370,488,20,20,http://10.185.233.237:5555/api/payments/check,139,0,0
1648726813862,47,/api/publications-32,200,OK,Thread Group 1-18,text,true,,2415,250,21,21,http://10.185.233.237:5555/api/publications,47,0,0
1648726813902,110,/api/payments/check-48,200,OK,Thread Group 1-6,text,true,,370,488,21,21,http://10.185.233.237:5555/api/payments/check,110,0,0
1648726814174,39,/api/publications-50,200,OK,Thread Group 1-4,text,true,,2415,250,21,21,http://10.185.233.237:5555/api/publications,39,0,0
1648726814312,38,/api/publications-50,200,OK,Thread Group 1-1,text,true,,2415,250,21,21,http://10.185.233.237:5555/api/publications,38,0,0
1648726814508,13,/api/payments/templates-35,200,OK,Thread Group 1-16,text,true,,338,284,21,21,http://10.185.233.237:5555/api/payments/templates,13,0,0
1648726814703,13,/api/transfers/templates-51,200,OK,Thread Group 1-3,text,true,,306,285,21,21,http://10.185.233.237:5555/api/transfers/templates,13,0,0
1648726812971,1760,/api/accounts-33,200,OK,Thread Group 1-13,text,true,,1837,291,21,21,http://10.185.233.237:5555/api/accounts?needUpdate=false,1760,0,0
1648726814610,129,/api/accstatements/62/ext-45,200,OK,Thread Group 1-8,text,true,,409,350,21,21,http://10.185.233.237:5555/api/accstatements/62/ext?fromDate=2022-03-24T13%3A21%3A21&toDate=2022-03-30T13%3A21%3A21,129,0,0
1648726813286,1721,/api/accounts-33,200,OK,Thread Group 1-12,text,true,,1837,291,21,21,http://10.185.233.237:5555/api/accounts?needUpdate=false,1721,0,0
1648726815003,104,/api/accstatements/62/ext-43,200,OK,Thread Group 1-10,text,true,,409,350,21,21,http://10.185.233.237:5555/api/accstatements/62/ext?fromDate=2022-03-24T13%3A21%3A12&toDate=2022-03-30T13%3A21%3A12,104,0,0
1648726815100,16,/api/auth/session/checkServer-28,200,OK,Thread Group 1-21,text,true,,308,282,21,21,http://10.185.233.237:5555/api/auth/session/checkServer,16,0,4
1648726815178,49,/api/publications-50,200,OK,Thread Group 1-2,text,true,,2415,250,21,21,http://10.185.233.237:5555/api/publications,49,0,0
1648726814057,1281,/api/accounts-33,200,OK,Thread Group 1-11,text,true,,1837,291,21,21,http://10.185.233.237:5555/api/accounts?needUpdate=false,1281,0,0
